Id;Address1;PostalCode;City;Country
1;VIA UCELLI DI NEMI GUIDO N. 11;20144;MILANO;italy
1;STRADA CIAPEIA;85055;PICERNO;italy
1;VIA MURATORI 11;23900;LECCO;italy
1;VIA SANTA LUCIA 3;20154;MILANO;italy
1;VIA VITTORIO VENETO 3;10153;TORINO;italy
1;VIA CENISIO 32;40041;GAGGIO MONTANO;italy
1;VIA NIZZA 389;27019;VILLANTERIO;italy
1;VIA ROMA 142;24031;ALMENNO SAN SALVATORE;italy
1;VIA CAVO MAROCCO 38/I;24027;NEMBRO;italy
1;VIA PONTE DELLA REGINA 16;28100;NOVARA;italy
1;VIA CARLO NEMBRINI 6;23814;CREMENO;italy
1;VIA GIOVANNI BIROLI 3/C;20089;ROZZANO;italy
1;VIA MONTE CERVINO;20837;VEDUGGIO CON COLZANO;italy
1;VIA SORAGNA 1;20832;VALLE LOMELLINA;italy
1;VIA PETUNIE 7;27020;BREMBATE DI SOPRA;italy
1;VIA DANTE ALIGHIERI 7;24030;COMUN NUOVO;italy
1;PIAZZA VECCHIA FILANDA;24040;BOFFALORA SOPRA TICINO;italy
1;VIA BRAMBILLA 14;20010;VARESE;italy
1;VIA CASTELLO 11;21100;PINO TORINESE;italy
1;VIA IV NOVEMBRE 95;10025;COSSATO;italy
1;VIA PAPA GIOVANNI XXIII 7;13836;MILANO;italy
1;VIA BUONARROTI 5;20151;VIGNATE;italy
1;VIA GEMONA 12;20052;LEFFE;italy
1;STRADA TORINO 22;24026;PAVIA;italy
1;VIA IMER ZONA 51;27100;FROSINONE;italy
1;VIA OJETTI UGO 11;3100;MILANO;italy
1;VIA SANDRO PERTINI 8/6;20125;TORINO;italy
1;VIA PIAVE 42;10149;MILANO;italy
1;VIA VIGEVANO 34;20139;MILANO;italy
1;VIA GINO SELLARI 22;20146;GRAVEDONA ED UNITI;italy
1;VIA RAGUSA 8;22015;GAMBOLO';italy
1;CSO POTENZA 177;27025;BERGAMO;italy
1;VIA MARCO D'AGRATE 34 C;24121;TORINO;italy
1;VIA TRIVULZIO ANTONIO TOLOMEO;10154;CAGLI;italy
1;VIA PRIVATA TAGLIAFERRI 5;61043;NONE;italy
1;VIA ROMA 6;10060;MILANO;italy
1;VIA TRESOLZIO 9;20151;RUBIANA;italy
1;VIA ROSSI LAURO 26;10040;MERONE;italy
1;VIA CHIESA 11;22046;MILANO;italy

